ID,Type,entity,attribute,Data Set,mapping
13556,ATTRIBUTE,Account,Incentive Expiry Date,SCI_ALUK 2015-09-21,
11842,ATTRIBUTE,Account,Non Accessible Rolled Over Amount,CAL170830 Logical Name,Account General Daily Fact.Non Accessible Rolled Over Amount
11840,ATTRIBUTE,Account,Accessible New Funding Amount,CAL170830 Logical Name,Account General Daily Fact.Accessible New Funding Amount
10416,ATTRIBUTE,Account,Credit Amount Accessible Within 30 Days.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
23844,ATTRIBUTE,Account,Debit Interest Rate Type,Access Layer,Account General Dimension.Debit Interest Rate Type Identifier
24151,ATTRIBUTE,Account,Operational Outflow Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
18450,ATTRIBUTE,Account,Daily Credit Interest Accrual On Uncleared Items Amount.Transaction Currency,SCI_TRML 2015-07-10 V3,
10790,ATTRIBUTE,Account,LCR Cash Outflow Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
17506,ATTRIBUTE,Account,LCR Transactional Status Indicator,SCI_FMLY_2015-06-12,
24402,ATTRIBUTE,Account,Interim Result Interest Margin Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
15252,ATTRIBUTE,Account,Uncleared Effects Lodged.Transaction Currency,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40FMB
23926,ATTRIBUTE,Account,Debit Day Count Convention Code,Access Layer,Account General Dimension.Debit Day Count Convention Code
18414,ATTRIBUTE,Account,Account Blocked Indicator,SCI_TRML 2015-07-10 V3,
12305,ATTRIBUTE,Account,Debit Interest Rate Benchmark Indicator,SCI_ALNI 2015-09-21,
11831,ATTRIBUTE,Account,Daily Credit Interest Accrual Amount.Transaction Currency,CAL170830 Logical Name,Account General Daily Fact.Daily Credit Interest Accrual Amount
15980,ATTRIBUTE,Account,Daily Credit Interest Accrual Amount.Local Reporting Currency,SCI_TRBK 2015-09-16,SI_TRBK_IVPACL.EINTEX
23708,ATTRIBUTE,Account,LCR Average Transactions Value Percentage,Access Layer,Account Liquidity Daily Fact.LCR Average Transactions Value Percent
14186,ATTRIBUTE,Account,Uncleared Effects Lodged.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_ALL_LOAN.ECL_VAL_BAL
15975,ATTRIBUTE,Account,Credit Interest Rate,SCI_TRBK 2015-09-16,SI_TRBK_DBTRAN.DTVDAT; SI_TRBK_SHR.SACCNO
24229,ATTRIBUTE,Account,Gross Customer Current Premium Pay Rate,IDL20180116,AGMT_METRIC.AGMT_METRIC_RATE
13583,ATTRIBUTE,Account,Staff Account Indicator,SCI_ALUK 2015-09-21,
23847,ATTRIBUTE,Account,Source System Account Type,Access Layer,Account General Dimension.Source System Account Type Code
12907,ATTRIBUTE,Account,Credit Interest Paid Amount.Local Reporting Currency,SCI_ALPO 2015-09-21,SI_ALPO_BGDT006.T006_TOTPAIDRT
12908,ATTRIBUTE,Account,Credit Interest Paid Amount.Local Reporting Currency,SCI_ALPO 2015-09-21,SI_ALPO_BGDT033.T033_PAIDRT
15954,ATTRIBUTE,Account,CBI Deposit Interest Rate Type,SCI_TRBK 2015-09-16,SI_TRBK_DBMAST.DBACNO
24652,ATTRIBUTE,Account,Transaction Count,IDL20180116,AGMT_METRIC.AGMT_METRIC_CNT
24194,ATTRIBUTE,Account,Cool Off Expiry Date,IDL20180116,AGMT_FEAT.AGMT_FEAT_DT
14115,ATTRIBUTE,Account,Credit Interest Accrual Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_DEP_REC.EINT_ACRU_PTD; SI_BKKG_GBKGA_INT_EARN.EINT_ACRU_PTD; SI_BKKG_GBKGA_SAVINGS.EINT_ACRU_PTD
15213,ATTRIBUTE,Account,Initial Account Balance.Transaction Currency,SCI_IBNI 2016-02-22,SI_IBNI_BMF70P.B70AMT; SI_IBNI_BMF70P.B70NPI; SI_IBNI_BMF70P.B70RDN; SI_IBNI_BMF70P.B70VLD
18452,ATTRIBUTE,Account,Debit Interest Calculation Frequency,SCI_TRML 2015-07-10 V3,
12306,ATTRIBUTE,Account,Debit Interest Rate Type,SCI_ALNI 2015-09-21,
18461,ATTRIBUTE,Account,Funds At Risk Indicator,SCI_TRML 2015-07-10 V3,
15190,ATTRIBUTE,Account,Credit Interest Payment Frequency,SCI_IBNI 2016-02-22,
10576,ATTRIBUTE,Account,Credit Interest Rate Change Count,IDL20170908,AGMT_METRIC.AGMT_METRIC_CNT
24189,ATTRIBUTE,Account,Days Remaining In Cool Off Count,IDL20180116,AGMT_METRIC.AGMT_METRIC_CNT
14806,ATTRIBUTE,Account,Most Recent Debit Rollover Date,SCI_EQFX 2015-03-18,
23422,ATTRIBUTE,Account,Most Recent Transaction Value Date,Access Layer,Account General Daily Fact.Most Recent Transaction Value Date
23938,ATTRIBUTE,Account,Intercompany Indicator,Access Layer,Account General Dimension.Intercompany Indicator
15183,ATTRIBUTE,Account,Control Account Indicator,SCI_IBNI 2016-02-22,
17788,ATTRIBUTE,Account,Control Account Indicator,SCI_MANU 2016-04-11,
13580,ATTRIBUTE,Account,Rollover Count,SCI_ALUK 2015-09-21,SI_ALUK_BGDT033.T033_SEQUENCE
13561,ATTRIBUTE,Account,Joint Account Indicator,SCI_ALUK 2015-09-21,SI_ALUK_BGDT041.T041_FLG_JOINT
13574,ATTRIBUTE,Account,Next Debit Repricing Date,SCI_ALUK 2015-09-21,
18238,ATTRIBUTE,Account,Next Debit Repricing Date,SCI_OSVC 2015-09-16,
25026,ATTRIBUTE,Account,Credit Interest Rate Change Count,IDL20180116,AGMT_METRIC.AGMT_METRIC_CNT
24648,ATTRIBUTE,Account,Rollover Count,IDL20180116,AGMT_METRIC.AGMT_METRIC_CNT
10798,ATTRIBUTE,Account,Source System Code,IDL20170908,AGMT.CTL_ID
12962,ATTRIBUTE,Account,Source System Code,SCI_ALPO 2015-09-21,
11893,ATTRIBUTE,Account,Accessible Original Maturity Month Count,CAL170830 Logical Name,Account Liquidity Deposit Daily Fact.Accessible Contractual Maturity Month Count
15168,ATTRIBUTE,Account,Account Closed Indicator,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40STS
14156,ATTRIBUTE,Account,Most Recent Credit Interest Payment Date,SCI_BKKG 2015-07-10 V2,SI_BKKG_TRNSHIST.ETX_CDE
17509,ATTRIBUTE,Account,Most Recent Credit Interest Payment Date,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_TRANSACTION.INV_DT
14187,ATTRIBUTE,Account,Uncleared Effects Lodged.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_ALL_LOAN.ELED_BAL; SI_BKKG_GBKGA_DEP_REC.ECL_VAL_BAL
14194,ATTRIBUTE,Account,Uncleared Effects Lodged.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_SAVINGS.ECL_VAL_BAL
10427,ATTRIBUTE,Account,Gross Inflow Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
15169,ATTRIBUTE,Account,Account Closed Indicator,SCI_IBNI 2016-02-22,SI_IBNI_BMF60P.B60MLD
18422,ATTRIBUTE,Account,Account Open Date,SCI_TRML 2015-07-10 V3,SI_TRML_TRADES.INPUT_DATE
18445,ATTRIBUTE,Account,Credit Interest Rate Benchmark Indicator,SCI_TRML 2015-07-10 V3,SI_TRML_TRADE_COMPONENTS.INTEREST_RATE_INDEX
15976,ATTRIBUTE,Account,Credit Interest Rate Benchmark Indicator,SCI_TRBK 2015-09-16,
12344,ATTRIBUTE,Account,Source System Account Type,SCI_ALNI 2015-09-21,SI_ALNI_BGDT041.T041_COD_PRODUCT
12286,ATTRIBUTE,Account,Credit Amount Not Accessible Within 30 Days.Transaction Currency,SCI_ALNI 2015-09-21,SI_ALNI_BGDT041.T041_COD_PRODUCT
23485,ATTRIBUTE,Account,Most Recent Credit Rate Change Date,Access Layer,Account Liquidity Deposit Daily Fact.Most Recent Rate Change Date
19002,ATTRIBUTE,Subaccount Beneficial Owner Relationship,Customer Reference,SCI_TRML 2015-07-10 V3,
18505,ATTRIBUTE,Account Customer Relationship,Customer Reference,SCI_TRML 2015-07-10 V3,SI_TRML_CUSTOMER_TRADES.CMR_ID
10428,ATTRIBUTE,Account,Gross Outflow Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
19377,ATTRIBUTE,Account Customer Relationship,Customer Reference,SCI_TRML 2015-07-10 V3,SI_CLML_CUSTOMERS.ID; SI_CLML_CUSTOMERS.ITN_ID
24968,ATTRIBUTE,Subaccount Beneficial Owner Relationship,Customer Reference,IDL20180116,PRTY_X_AGMT.PRTY_ID
18236,ATTRIBUTE,Account,Next Credit Interest Payment Date,SCI_OSVC 2015-09-16,
12311,ATTRIBUTE,Account,Gross Account Pay Rate,SCI_ALNI 2015-09-21,SI_ALNI_BGDT033.T033_INTRT
10354,ATTRIBUTE,Account Customer Relationship,Customer Reference,IDL20170908,PRTY_X_AGMT.PRTY_ID
14199,ATTRIBUTE,Account Customer Relationship,Customer Reference,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_ALL_LOAN.ECUS_NO; SI_BKKG_ACCNT_DEP_REC.ECUS_NO; SI_BKKG_ACCNT_INT_EARN.ECUS_NO; SI_BKKG_ACCNT_ORD_CURRENT.ECUS_NO; SI_BKKG_ACCNT_SAVINGS.ECUS_NO
10770,ATTRIBUTE,Account,Account Holder Count,IDL20170908,AGMT_METRIC.AGMT_METRIC_CNT
12888,ATTRIBUTE,Account,Account Holder Count,SCI_ALPO 2015-09-21,SI_ALPO_PEDT008.NUM_CUS
10455,ATTRIBUTE,Card,Customer Reference,IDL20170908,PRTY_X_ACS_FAC.PRTY_ID
12919,ATTRIBUTE,Account,Debit EIR Adjustment Amount.Transaction Currency,SCI_ALPO 2015-09-21,
24122,ATTRIBUTE,Account,Minimum Ledger Balance.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
10554,ATTRIBUTE,Subaccount Beneficial Owner Relationship,Customer Reference,IDL20170908,PRTY_X_AGMT.PRTY_ID
12896,ATTRIBUTE,Account,Contract Start Date,SCI_ALPO 2015-09-21,SI_ALPO_BGDT006.T006_DAT_REG
14251,ATTRIBUTE,Card,Customer Reference,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_INT_EARN.ECUS_NO; SI_BKKG_ACCNT_ORD_CURRENT.ECUS_NO
14636,ATTRIBUTE,Account Customer Relationship,Customer Reference,SCI_DGSC 2015-03-18,SI_DGSC_ACCOUNT.SCV_ID
12323,ATTRIBUTE,Account,Ledger Balance.Transaction Currency,SCI_ALNI 2015-09-21,SI_ALNI_BGDT041.T041_WDRWBAL
18239,ATTRIBUTE,Account,Offset Indicator,SCI_OSVC 2015-09-16,
13575,ATTRIBUTE,Account,Offset Indicator,SCI_ALUK 2015-09-21,
12654,ATTRIBUTE,Market Data Source Information,Provider Reference,SCI_ALNI 2015-09-21,
12326,ATTRIBUTE,Account,Most Recent Credit Interest Capitalised Date,SCI_ALNI 2015-09-21,SI_ALNI_BGDT033.T033_DAT_LASTSETT
24209,ATTRIBUTE,Account,NACE Section Market Class Code,IDL20180116,CLAS_VAL.CLAS_VAL_CD
12653,ATTRIBUTE,Market Data Source Information,Information Generator Reference,SCI_ALNI 2015-09-21,
15242,ATTRIBUTE,Account,PRA Market Class Code,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40IDC; SI_IBNI_BMF40P.B40UD1; SI_IBNI_BMF40P.B40URI
13046,ATTRIBUTE,Competitor Product,Offering Competitor Party Reference,SCI_ALPO 2015-09-21,
19376,ATTRIBUTE,Account,Joint Account Indicator,SCI_TRML 2015-07-10 V3,SI_CLML_PARTICIPANTS.CMR_ID
13553,ATTRIBUTE,Account,Future Behavioural Cash Flow Amount.Transaction Currency,SCI_ALUK 2015-09-21,
17522,ATTRIBUTE,Account,Product Incentives Description,SCI_FMLY_2015-06-12,
17489,ATTRIBUTE,Account,Credit Interest Payment Frequency,SCI_FMLY_2015-06-12,
10588,ATTRIBUTE,Account,Interim Result Rollover Debit Interest Rate Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
23812,ATTRIBUTE,Account,Incentive Expiry Date,Access Layer,Account General Dimension.Incentive Expiry Date
11723,ATTRIBUTE,Account,Next Debit Repricing Date,CAL170830 Logical Name,Account Liquidity Deposit Dimension.Next Debit Repricing Date
12917,ATTRIBUTE,Account,Daily Credit Interest Accrual On Uncleared Items Amount.Transaction Currency,SCI_ALPO 2015-09-21,
12287,ATTRIBUTE,Account,Credit Day Count Convention Code,SCI_ALNI 2015-09-21,
11892,ATTRIBUTE,Account,Non Accessible Original Maturity Day Count,CAL170830 Logical Name,Account Liquidity Deposit Daily Fact.Non Accessible Contractual Maturity Day Count
10438,ATTRIBUTE,Account,Most Recent Transaction Value Date,IDL20170908,AGMT_METRIC.AGMT_METRIC_DT
15161,ATTRIBUTE,Account,Account Accessibility Credit Amount.Transaction Currency,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40ACB
23910,ATTRIBUTE,Account,Unique Account Number,Access Layer,Account General Dimension.Unique Account Number
12345,ATTRIBUTE,Account,Source System Code,SCI_ALNI 2015-09-21,
18424,ATTRIBUTE,Account,Benchmark Rate Reference,SCI_TRML 2015-07-10 V3,SI_TRML_TRADE_COMPONENTS.INTEREST_RATE_INDEX
24245,ATTRIBUTE,Account,Change (Delta) In Credit Interest Accrual Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
14113,ATTRIBUTE,Account,Credit Amount Not Accessible Within 30 Days.Transaction Currency,SCI_BKKG 2015-07-10 V2,
17492,ATTRIBUTE,Account,Credit Interest Rate Type,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_INTEREST.FUND_NAME
11993,ATTRIBUTE,Account,LCR Average Transactions Value Percentage,CAL170830 Logical Name,Account Liquidity Daily Fact.LCR Average Transactions Value Percent
23513,ATTRIBUTE,Account,Staff Account Indicator,Access Layer,Account General Dimension.Staff Account Indicator
18243,ATTRIBUTE,Account,Staff Account Indicator,SCI_OSVC 2015-09-16,
14098,ATTRIBUTE,Account,Account Closed Indicator,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_ALL_LOAN.EAC_CLOS_IND; SI_BKKG_ACCNT_DEP_REC.EAC_CLOS_IND; SI_BKKG_ACCNT_INT_EARN.EAC_CLOS_IND; SI_BKKG_ACCNT_ORD_CURRENT.EAC_CLOS_IND
10590,ATTRIBUTE,Account,Most Recent Credit Interest Payment Date,IDL20170908,AGMT_METRIC.AGMT_METRIC_DT
17525,ATTRIBUTE,Account,Source System Account Type,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_INTEREST.FUND_NO
16026,ATTRIBUTE,Account,Source System Account Type,SCI_TRBK 2015-09-16,
25023,ATTRIBUTE,Account,Credit Interest Rate Benchmark Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
15979,ATTRIBUTE,Account,Daily Credit Interest Accrual Amount.Group Reporting Currency,SCI_TRBK 2015-09-16,SI_TRBK_IVPACL.EINTEX
11912,ATTRIBUTE,Account,Credit Interest Rate Type,CAL170830 Logical Name,Account General Dimension.Credit Interest Rate Type Identifier
15946,ATTRIBUTE,Account,Account Close Date,SCI_TRBK 2015-09-16,SI_TRBK_ALTS.NALTCD
12307,ATTRIBUTE,Account,Fair Value Adjustment Amount.Transaction Currency,SCI_ALNI 2015-09-21,
12923,ATTRIBUTE,Account,Fair Value Adjustment Amount.Transaction Currency,SCI_ALPO 2015-09-21,
13550,ATTRIBUTE,Account,Fair Value Adjustment Amount.Transaction Currency,SCI_ALUK 2015-09-21,
15221,ATTRIBUTE,Account,Ledger Balance.Transaction Currency,SCI_IBNI 2016-02-22,SI_IBNI_BMF60P.B60RDN; SI_IBNI_BMF60P.B60VTS
18473,ATTRIBUTE,Account,Ledger Balance.Transaction Currency,SCI_TRML 2015-07-10 V3,SI_TRML_TRADE_COMPONENTS.BALANCE
13563,ATTRIBUTE,Account,Ledger Balance.Transaction Currency,SCI_ALUK 2015-09-21,SI_ALUK_BGDT041.T041_WDRWBAL
12934,ATTRIBUTE,Account,Initial Credit Interest Rate,SCI_ALPO 2015-09-21,SI_ALPO_BGDT136.T136_RATE_CREDIT
17485,ATTRIBUTE,Account,Credit Interest Accrual Amount.Transaction Currency,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_TRANSACTION.PAY_METH
12905,ATTRIBUTE,Account,Credit Interest Accrual Amount.Transaction Currency,SCI_ALPO 2015-09-21,SI_ALPO_BGDTZ06.TZ06_CRE_INT_ACCR
17276,ATTRIBUTE,Account,Joint Account Indicator,SCI_CISS 2015-03-18,
18230,ATTRIBUTE,Account,Joint Account Indicator,SCI_OSVC 2015-09-16,
18494,ATTRIBUTE,Account,Product Incentives Description,SCI_TRML 2015-07-10 V3,
13578,ATTRIBUTE,Account,Product Incentives Description,SCI_ALUK 2015-09-21,
11894,ATTRIBUTE,Account,Non Accessible Original Maturity Month Count,CAL170830 Logical Name,Account Liquidity Deposit Daily Fact.Non Accessible Contractual Maturity Month Count
11905,ATTRIBUTE,Account,Debit Interest Payment Frequency,CAL170830 Logical Name,Account General Dimension.Debit Interest Payment Frequency Count
12331,ATTRIBUTE,Account,Most Recent Debit Rollover Date,SCI_ALNI 2015-09-21,
12948,ATTRIBUTE,Account,Most Recent Debit Rollover Date,SCI_ALPO 2015-09-21,
24586,ATTRIBUTE,Account,Funds At Risk Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
23704,ATTRIBUTE,Account,Source System Code,Access Layer,Source System Refdimension.Source System Name
14612,ATTRIBUTE,Account,Account Accessibility Credit Amount.Group Reporting Currency,SCI_DGSC 2015-03-18,
23879,ATTRIBUTE,Account,Account Currency Reference,Access Layer,Account General Dimension.Account Currency Identifier
10769,ATTRIBUTE,Account,Account Currency Reference,IDL20170908,AGMT.CCY_ID
15248,ATTRIBUTE,Account,Rollover Count,SCI_IBNI 2016-02-22,SI_IBNI_BMF70P.B70TRC
15246,ATTRIBUTE,Account,Rollover Count,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40ATC
24631,ATTRIBUTE,Account,Most Recent Transaction Value Date,IDL20180116,AGMT_METRIC.AGMT_METRIC_DT
10779,ATTRIBUTE,Account,Credit Day Count Convention Code,IDL20170908,CLAS_VAL.CLAS_VAL_CD
15960,ATTRIBUTE,Account,Control Account Indicator,SCI_TRBK 2015-09-16,
10777,ATTRIBUTE,Account,Country Of Product Reference,IDL20170908,AGMT_X_LOCTR.LOCTR_ID
10768,ATTRIBUTE,Account,Account Company Code Unit Reference,IDL20170908,AGMT_X_CLAS_XREF.CLAS_VAL_ID
13522,ATTRIBUTE,Account,Account Company Code Unit Reference,SCI_ALUK 2015-09-21,
10778,ATTRIBUTE,Account,Country Reference,IDL20170908,AGMT_X_LOCTR.LOCTR_ID
15170,ATTRIBUTE,Account,Account Company Code Unit Reference,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40BSC
24225,ATTRIBUTE,Account,Intercompany Company Code Unit Reference,IDL20180116,AGMT_X_CLAS_XREF.CLAS_VAL_ID
12935,ATTRIBUTE,Account,Intercompany Company Code Unit Reference,SCI_ALPO 2015-09-21,
18419,ATTRIBUTE,Account,Account Company Code Unit Reference,SCI_TRML 2015-07-10 V3,SI_TRML_TRADES.LCN_ID
15948,ATTRIBUTE,Account,Account Company Code Unit Reference,SCI_TRBK 2015-09-16,SI_TRBK_SHR.SBRN1
10766,ATTRIBUTE,Account,Account Basel III Customer Type Classification Reference,IDL20170908,CLAS_VAL.CLAS_VAL_CD
12342,ATTRIBUTE,Account,Product Reference,SCI_ALNI 2015-09-21,SI_ALNI_BGDT041.T041_COD_SPROD
16024,ATTRIBUTE,Account,Product Reference,SCI_TRBK 2015-09-16,SI_TRBK_SHR.STYPE
18496,ATTRIBUTE,Account,Product Reference,SCI_TRML 2015-07-10 V3,SI_TRML_TRADES.TERM; SI_TRML_TRADES.TERM_CODE; SI_TRML_TRADES.TRD_CLASS; SI_TRML_TRADES.TRD_SUBTYPE; SI_TRML_TRADES.TRD_TYPE
23940,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,BOI Counterparty Account Reference,Access Layer,Transaction Dimension.Counterpart NSC Num
13059,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,BOI Counterparty Account Reference,SCI_ALPO 2015-09-21,SI_ALPO_OGDTZ15.TZ15_CUST_ACC_NUM
14268,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,BOI Counterparty Account Reference,SCI_BKKG 2015-07-10 V2,
18277,ATTRIBUTE,Payment Instruction To Counterparty Account Relationship,BOI Counterparty Account Reference,SCI_OSVC 2015-09-16,
18254,ATTRIBUTE,Account Rollover Relationship,Rollover From Account Reference,SCI_OSVC 2015-09-16,
15277,ATTRIBUTE,Account Rollover Relationship,Rollover From Account Reference,SCI_IBNI 2016-02-22,
13604,ATTRIBUTE,Account Rollover Relationship,Rollover From Account Reference,SCI_ALUK 2015-09-21,SI_ALUK_BGDT033.T033_ACC
14228,ATTRIBUTE,Account Rollover Relationship,Rollover From Account Reference,SCI_BKKG 2015-07-10 V2,
11088,ATTRIBUTE,Account Rollover Relationship,Rollover To Account Reference,IDL20170908,AGMT_X_AGMT.OBJ_AGMT_ID
17663,ATTRIBUTE,Financial Event,Impacted Account Reference,SCI_FMLY_2015-06-12,
13817,ATTRIBUTE,Financial Event,Impacted Account Reference,SCI_ALUK 2015-09-21,
23726,ATTRIBUTE,Financial Event,Impacted Account Reference,Access Layer,Operational Cash Flow Dimension.Originating Account Identifier
10945,ATTRIBUTE,Notice Deposit Account,Original Maturity Day Count,IDL20170908,AGMT_FEAT.AGMT_FEAT_CNT
14421,ATTRIBUTE,Notice Deposit Account,Original Maturity Date,SCI_BKKG 2015-07-10 V2,
10259,ATTRIBUTE,Notice Deposit Account,Original Maturity Date,IDL20170908,AGMT_FEAT.AGMT_FEAT_DT
24640,ATTRIBUTE,Notice Deposit Account,Original Maturity Date,IDL20180116,AGMT_FEAT.AGMT_FEAT_DT
24973,ATTRIBUTE,Notice Deposit Account,Original Maturity Date,IDL20180116,AGMT_FEAT.AGMT_FEAT_DT
10208,ENTITY,Tiered Contractual Rate Plan,,IDL20170908,AGMT_RATE_PLN; PROD_RATE_PLN
12859,ATTRIBUTE,Tiered Contractual Rate Plan,Rate Valid For Total Balance Indicator,SCI_ALNI 2015-09-21,
13495,ATTRIBUTE,Tiered Contractual Rate Plan,Rate Valid For Total Balance Indicator,SCI_ALPO 2015-09-21,
14070,ATTRIBUTE,Tiered Contractual Rate Plan,Threshold From Amount,SCI_ALUK 2015-09-21,SI_ALUK_BGDT035.T035_BAL_UNTIL
17108,ATTRIBUTE,Tiered Contractual Rate Plan,Threshold From Amount,SCI_TRBK 2015-09-16,SI_TRBK_IVRRGT.RGTYPE
12861,ATTRIBUTE,Tiered Contractual Rate Plan,Threshold To Amount,SCI_ALNI 2015-09-21,SI_ALNI_BGDT035.T035_BAL_UNTIL
13497,ATTRIBUTE,Tiered Contractual Rate Plan,Threshold To Amount,SCI_ALPO 2015-09-21,SI_ALPO_BGDT035.T035_BAL_UNTIL
23463,ATTRIBUTE,Account Liquidity Cash Flow,Account Reference,Access Layer,Account Liquidity Cash Flow Fact.Account Liquidity Deposit Identifier
13671,ATTRIBUTE,Contractual Rate Plan,Account Reference,SCI_ALUK 2015-09-21,
17304,ATTRIBUTE,Account To Account Market Classification Relationship,Account Reference,SCI_CISS 2015-03-18,
18524,ATTRIBUTE,Account To Channel Relationship,Account Reference,SCI_TRML 2015-07-10 V3,
24276,ATTRIBUTE,Chart Of Accounts Account To Account Relationship,Account Reference,IDL20180116,AGMT_X_COA_ACNT.AGMT_ID
10403,ATTRIBUTE,Account Holder Relationship,Account Reference,IDL20170908,PRTY_X_AGMT.AGMT_ID
19085,ATTRIBUTE,Account To Channel Relationship,Account Reference,SCI_STML 2015-09-16,
17405,ATTRIBUTE,Operational Organisation Unit To Account Relationship,Account Reference,SCI_CISS 2015-03-18,
18522,ATTRIBUTE,Account To Account Market Classification Relationship,Account Reference,SCI_TRML 2015-07-10 V3,SI_TRML_CUSTOMER_TRADES.CMR_ID
13587,ATTRIBUTE,Account Customer Relationship,Account Reference,SCI_ALUK 2015-09-21,SI_ALUK_PEDT008.NUM_ACCOUNT
24335,ATTRIBUTE,Account Liquidity Cash Flow,Account Reference,IDL20180116,ACNT_LQDY_CSH_FLW.AGMT_ID
13880,ATTRIBUTE,Market Rate Projection,Account Reference,SCI_ALUK 2015-09-21,
13609,ATTRIBUTE,Account To Channel Relationship,Account Reference,SCI_ALUK 2015-09-21,SI_ALUK_BGDT006.T006_CHANNEL
13327,ATTRIBUTE,Operational Organisation Unit To Account Relationship,Account Reference,SCI_ALPO 2015-09-21,
16708,ATTRIBUTE,Market Rate Projection,Account Reference,SCI_TRBK 2015-09-16,
10565,ATTRIBUTE,Account To Account Market Classification Relationship,Account Reference,IDL20170908,AGMT_X_CLAS_XREF.AGMT_ID
16058,ATTRIBUTE,Account To Channel Relationship,Account Reference,SCI_TRBK 2015-09-16,SI_TRBK_SHR.SACCNO
12435,ATTRIBUTE,Contractual Rate Plan,Account Reference,SCI_ALNI 2015-09-21,SI_ALNI_BGDT136.T136_RATE_CREDIT
11986,ATTRIBUTE,Account Customer Relationship,Account Reference,CAL170830 Logical Name,Account General x Customer Relationship.Account General Identifier
15266,ATTRIBUTE,Account Group Member Relationship,Account Reference,SCI_IBNI 2016-02-22,
12655,ATTRIBUTE,Market Rate Projection,Account Reference,SCI_ALNI 2015-09-21,
14198,ATTRIBUTE,Account Customer Relationship,Account Reference,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_ALL_LOAN.EAC_NO; SI_BKKG_ACCNT_DEP_REC.EAC_NO; SI_BKKG_ACCNT_INT_EARN.EAC_NO; SI_BKKG_ACCNT_ORD_CURRENT.EAC_NO; SI_BKKG_ACCNT_SAVINGS.EAC_NO
24718,ATTRIBUTE,Loan Account,Days Until Debit Interest Payment Count,IDL20180116,AGMT_METRIC.AGMT_METRIC_CNT
10130,ENTITY,Loan Account,,IDL20170908,AGMT
14413,ATTRIBUTE,Loan Account,Daily Debit Interest Accrual Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_INT_EARN.EDR_INT_RTE
16654,ATTRIBUTE,Loan Account,Contract Start Date,SCI_TRBK 2015-09-16,
10655,ATTRIBUTE,Loan Account,Debit Interest Rate,IDL20170908,AGMT_FEAT.AGMT_FEAT_RATE
16652,ATTRIBUTE,Loan Account,Account Open Date,SCI_TRBK 2015-09-16,
16664,ATTRIBUTE,Loan Account,Ledger Balance.Local Reporting Currency,SCI_TRBK 2015-09-16,
16650,ATTRIBUTE,Loan Account,Account Close Date,SCI_TRBK 2015-09-16,
16648,ATTRIBUTE,Loan Account,Account Blocked Indicator,SCI_TRBK 2015-09-16,
16651,ATTRIBUTE,Loan Account,Account Closed Indicator,SCI_TRBK 2015-09-16,
16655,ATTRIBUTE,Loan Account,Covering Netting Agreement Reference,SCI_TRBK 2015-09-16,
16666,ATTRIBUTE,Loan Account,Associated Provision Reference,SCI_TRBK 2015-09-16,
12727,ATTRIBUTE,Payment Account,Projected New Deposit Business Amount.Local Reporting Currency,SCI_ALNI 2015-09-21,
23967,ATTRIBUTE,Payment Account,Days Until Credit Interest Payment Count,IDL20180116,AGMT_METRIC.AGMT_METRIC_CNT
