ID,Type,entity,attribute,Data Set,mapping,Mapping Note,Selection,Join,Last Changed,Changed By,Status
3162,ATTRIBUTE,BRM Rating,Computation scenario,DDS,CUSTOMER_RATING.COMPUTATION_SCENARIO_CD,,,,18.07.2020 15:15,superadmin,N/A
3148,ATTRIBUTE,BRM Rating,Customer Identifier,DDS,CUSTOMER_RATING.CUSTOMER_RK,,,,18.07.2020 15:14,superadmin,N/A
3134,ATTRIBUTE,BRM Rating,Rating validation Date,DDS,CUSTOMER_RATING.EFFECTIVE_FROM_DTTM;CUSTOMER_RATING.RATING_EVAL_DT,,,,18.07.2020 15:04,superadmin,N/A
3137,ATTRIBUTE,BRM Rating,SG Rating priority,DDS,CUSTOMER_RATING.RATING_SCALE_ORDER_NO,,,,18.07.2020 15:03,superadmin,N/A
3149,ATTRIBUTE,BRM Rating,Unified Customer Identifier,DDS,CUSTOMER_RATING.CUSTOMER_RK,,,,18.07.2020 15:01,superadmin,N/A
1190,ATTRIBUTE,BRM Risk Class Rating,Asset Classes Risk Class,DDS,CE_UNIF_CUSTOMER_RATING.BRM_RISK_CLASS_SCORE_CD;CUSTOMER_RATING.RATING_SCORE_CD,,,,18.07.2020 15:17,superadmin,N/A
1191,ATTRIBUTE,BRM Risk Class Rating,Asset Classes Risk Class,DM,RATING_DIM.BRM_RISK_CLASS_RATING_SCORE_CD;RATING_DIM.BRM_RISK_CLASS_RATING_SCR_DESC,,,,18.07.2020 15:17,superadmin,N/A
1192,ATTRIBUTE,BRM Risk Class Rating,Asset Classes Risk Class,OUTBOUND,RISK_DEFAULT_RATING_VALID.BRM_RISK_CLASS_RATING_SCORE_CD;RISK_DEFAULT_RATING_VALID.UC_BRM_RISK_CLASS_SCR_CD,,,,18.07.2020 15:17,superadmin,N/A
3163,ATTRIBUTE,BRM Risk Class Rating,Computation scenario,DDS,CUSTOMER_RATING.COMPUTATION_SCENARIO_CD,,,,18.07.2020 15:15,superadmin,N/A
3150,ATTRIBUTE,BRM Risk Class Rating,Customer Identifier,DDS,CUSTOMER_RATING.CUSTOMER_RK,,,,18.07.2020 15:14,superadmin,N/A
3135,ATTRIBUTE,BRM Risk Class Rating,Rating validation Date,DDS,CUSTOMER_RATING.EFFECTIVE_FROM_DTTM;CUSTOMER_RATING.RATING_EVAL_DT,,,,18.07.2020 15:04,superadmin,N/A
3136,ATTRIBUTE,BRM Risk Class Rating,SG Rating priority,DDS,CUSTOMER_RATING.RATING_SCALE_ORDER_NO,,,,18.07.2020 15:03,superadmin,N/A
3151,ATTRIBUTE,BRM Risk Class Rating,Unified Customer Identifier,DDS,CUSTOMER_RATING.CUSTOMER_RK,,,,18.07.2020 15:01,superadmin,N/A
2884,ATTRIBUTE,Business Line Organisation Hierarchy,Business Line Organisation Hierarchy Identifier,DM,BL_ORG_HIER_DIM.BL_ORG_HIER_SK,,,,18.07.2020 15:16,superadmin,N/A
2883,ATTRIBUTE,Business Line Organisation Hierarchy,Business Line Organisation Hierarchy Level 1,DM,BL_ORG_HIER_DIM.BL_ORG_HIER_LEVEL1_CD;BL_ORG_HIER_DIM.BL_ORG_HIER_LEVEL1_DESC,,,,18.07.2020 15:16,superadmin,N/A
2854,ATTRIBUTE,Business Line Organisation Hierarchy,Business Line Organisation Hierarchy Level 2,DM,BL_ORG_HIER_DIM.BL_ORG_HIER_LEVEL2_DESC,,,,18.07.2020 15:16,superadmin,N/A
2853,ATTRIBUTE,Business Line Organisation Hierarchy,Business Line Organisation Hierarchy Level 3,DM,BL_ORG_HIER_DIM.BL_ORG_HIER_LEVEL3_CD;BL_ORG_HIER_DIM.BL_ORG_HIER_LEVEL3_DESC,,,,18.07.2020 15:16,superadmin,N/A
2882,ATTRIBUTE,Business Line Organisation Hierarchy,Business Line Organisation Hierarchy Level 4,DM,BL_ORG_HIER_DIM.BL_ORG_HIER_LEVEL4_CD;BL_ORG_HIER_DIM.BL_ORG_HIER_LEVEL4_DESC,,,,18.07.2020 15:16,superadmin,N/A
2858,ATTRIBUTE,Business Line Organisation Hierarchy,Business Line Organisation Hierarchy Level 5,DM,BL_ORG_HIER_DIM.BL_ORG_HIER_LEVEL5_CD;BL_ORG_HIER_DIM.BL_ORG_HIER_LEVEL5_DESC,,,,18.07.2020 15:16,superadmin,N/A
2857,ATTRIBUTE,Business Line Organisation Hierarchy,Business Line Organisation Hierarchy Level 6,DM,BL_ORG_HIER_DIM.BL_ORG_HIER_LEVEL6_CD;BL_ORG_HIER_DIM.BL_ORG_HIER_LEVEL6_DESC,,,,18.07.2020 15:16,superadmin,N/A
2876,ATTRIBUTE,Business Line Organisation Hierarchy,Customer Business Line,DM,BL_ORG_HIER_DIM.MANAGEMENT_BL_CD,,,,18.07.2020 15:14,superadmin,N/A
2899,ATTRIBUTE,Business Line Organisation Hierarchy,End Date,DM,BL_ORG_HIER_DIM.HIER_END_DT,,,,18.07.2020 15:12,superadmin,N/A
2875,ATTRIBUTE,Business Line Organisation Hierarchy,Internal Organisation Identifier,DM,BL_ORG_HIER_DIM.BL_ORG_HIER_LEVEL7_CD;BL_ORG_HIER_DIM.BL_ORG_HIER_LEVEL7_DESC;BL_ORG_HIER_DIM.INTERNAL_ORG_RK,,,,18.07.2020 15:09,superadmin,N/A
2898,ATTRIBUTE,Business Line Organisation Hierarchy,Start Date,DM,BL_ORG_HIER_DIM.HIER_START_DT,,,,18.07.2020 15:03,superadmin,N/A
629,ATTRIBUTE,CAP Deal,ISIN,DDS,TRADE.FL_OTC_TRADE_EXT_REFERENCE_ID,,,,18.07.2020 15:08,superadmin,N/A
649,ATTRIBUTE,CAP Deal,Premium Payment Date,DDS,TRADE.PREMIUM_PAYMENT_DT,,,,18.07.2020 15:05,superadmin,N/A
2228,ATTRIBUTE,CAP Deal,Premium Payment Discounted Flag,DDS,TRADE.PREMIUM_PAYMENT_DISCOUNTED_FLG,,,,18.07.2020 15:05,superadmin,N/A
651,ATTRIBUTE,CAP Deal,Premium Payment Frequency,DDS,TRADE.PREMIUM_PAYMENT_FREQUENCY_CD,,,,18.07.2020 15:05,superadmin,N/A
648,ATTRIBUTE,CAP Deal,Premium Payment Type,DDS,TRADE.PREMIUM_PAYMENT_TYPE_CD,,,,18.07.2020 15:05,superadmin,N/A
650,ATTRIBUTE,CAP Deal,Premium Role Day,DDS,TRADE.PREMIUM_PAYMENT_DAY_NO,,,,18.07.2020 15:05,superadmin,N/A
645,ATTRIBUTE,CAP Deal,Primary currency,DDS,TRADE.PRIMARY_CURRENCY_CD,,,,18.07.2020 15:05,superadmin,N/A
646,ATTRIBUTE,CAP Deal,Primary Nominal Amount,DDS,TRADE.PRIMARY_NOMINAL_AMT,,,,18.07.2020 15:05,superadmin,N/A
2108,ATTRIBUTE,CAP Deal,Repayment Method,DDS,TRADE.REPAYMENT_METHOD_CD;TRADE_POSITION.REPAYMENT_METHOD_CD,,,,18.07.2020 15:04,superadmin,N/A
647,ATTRIBUTE,CAP Deal,Role Day,DDS,TRADE.INTEREST_PAYMENT_DAY_NO,,,,18.07.2020 15:04,superadmin,N/A
538,ATTRIBUTE,CAP Deal,Trading Venue Trans Identifier Code (TVTIC),DDS,TRADE.FL_TRD_VENUE_EXT_REFERENCE_ID,,,,18.07.2020 15:02,superadmin,N/A
627,ATTRIBUTE,CAP Deal,UTI,DDS,TRADE.FL_EMIR_EXT_REFERENCE_ID;TRADE.FL_OTC_TRADE_EXT_REFERENCE_ID,,,,18.07.2020 15:01,superadmin,N/A
660,ATTRIBUTE,Card,Account Identifier,DDS,CARD.ACCOUNT_RK,,,,18.07.2020 15:18,superadmin,N/A
1530,ATTRIBUTE,Card,Card Contract Identifier,DDS,CONTRACT_COMPONENTS.CONTRACT_RK,,,,18.07.2020 15:16,superadmin,N/A
658,ATTRIBUTE,Card,Card delivery method,DDS,CARD.CARD_DELIVERY_METHOD_RK,,,,18.07.2020 15:16,superadmin,N/A
615,ATTRIBUTE,Card,Card Identifier,DDS,CARD.CARD_ID;CARD.CARD_RK;CARD.ORIG_CARD_ID;CUSTOMER_X_CARD.CARD_RK;CONTRACT_COMPONENTS.CARD_RK,,,,18.07.2020 15:16,superadmin,N/A
614,ATTRIBUTE,Card,Card number ( VPAN),DDS,CARD.VIRTUAL_PAN,,,,18.07.2020 15:16,superadmin,N/A
676,ATTRIBUTE,Card,Card product identifier,DDS,CARD.CARD_TYPE_CD,,,,18.07.2020 15:16,superadmin,N/A
792,ATTRIBUTE,Card,Card relation type,DDS,CUSTOMER_X_CARD.CUSTOMER_CARD_REL_TYPE_CD,,,,18.07.2020 15:16,superadmin,N/A
656,ATTRIBUTE,Card,Card stopping reason,DDS,CARD.CARD_STATUS_REASON_CD,,,,18.07.2020 15:16,superadmin,N/A
664,ATTRIBUTE,Card,Closing Date,DDS,CARD.CLOSE_DT,,,,18.07.2020 15:15,superadmin,N/A
662,ATTRIBUTE,Card,Customer Identifier,DDS,CUSTOMER_X_CARD.CUSTOMER_RK;CARD.CARD_OWNER_CUSTOMER_RK,,,,18.07.2020 15:14,superadmin,N/A
665,ATTRIBUTE,Card,Initiating User,DDS,CARD.CREATED_BY_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
810,ATTRIBUTE,Card,Last Renewal Date,DDS,CREDIT_CARD_ACCOUNT.RENEWAL_DT;CARD.LAST_RENEWAL_DT,,,,18.07.2020 15:08,superadmin,N/A
811,ATTRIBUTE,Card,Last replacement date,DDS,CARD.LAST_REGENERATION_DT,,,,18.07.2020 15:08,superadmin,N/A
751,ATTRIBUTE,Card,Managing Accounting Entity,DDS,CARD.ACCTING_INTERNAL_ORG_RK,,,,18.07.2020 15:08,superadmin,N/A
661,ATTRIBUTE,Card,Managing Branch,DDS,CARD.MANAGING_INTERNAL_ORG_RK,,,,18.07.2020 15:08,superadmin,N/A
809,ATTRIBUTE,Card,Maturity Date,DDS,CARD.EXPIRATION_DT,,,,18.07.2020 15:07,superadmin,N/A
659,ATTRIBUTE,Card,Not renewal reason,DDS,CARD.NOT_RENEWAL_REASON_CD,,,,18.07.2020 15:07,superadmin,N/A
663,ATTRIBUTE,Card,Open Date,DDS,CARD.OPEN_DT,,,,18.07.2020 15:07,superadmin,N/A
808,ATTRIBUTE,Card,Operational Status,DDS,CARD.OPERATIONAL_STATUS_CD,,,,18.07.2020 15:06,superadmin,N/A
657,ATTRIBUTE,Card,PIN delivery method,DDS,CARD.PIN_DELIVERY_METHOD_RK,,,,18.07.2020 15:05,superadmin,N/A
3465,ATTRIBUTE,Card Closing Event,Automatic Set Up Flag,DDS,CARD_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
3484,ATTRIBUTE,Card Closing Event,Card Closing Event Identifier,DDS,CARD_EVENT.CARD_EVENT_ID;CARD_EVENT.CARD_EVENT_RK,,,,18.07.2020 15:16,superadmin,N/A
3464,ATTRIBUTE,Card Closing Event,End Date,DDS,CARD_EVENT.EVENT_END_DTTM,,,,18.07.2020 15:12,superadmin,N/A
3458,ATTRIBUTE,Card Closing Event,Event Category,DDS,CARD_EVENT.EVENT_CATEGORY_CD,,,,18.07.2020 15:12,superadmin,N/A
3488,ATTRIBUTE,Card Closing Event,Event Date,DDS,CARD_EVENT.EVENT_DTTM,,,,18.07.2020 15:11,superadmin,N/A
3459,ATTRIBUTE,Card Closing Event,Event Type,DDS,CARD_EVENT.EVENT_TYPE_CD,,,,18.07.2020 15:11,superadmin,N/A
3483,ATTRIBUTE,Card Closing Event,Initiating Branch,DDS,CARD_EVENT.INTERNAL_ORG_RK,,,,18.07.2020 15:09,superadmin,N/A
3475,ATTRIBUTE,Card Closing Event,Initiating Channel,DDS,CARD_EVENT.CHANNEL_CD,,,,18.07.2020 15:09,superadmin,N/A
3479,ATTRIBUTE,Card Closing Event,Initiating User,DDS,CARD_EVENT.EVENT_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3462,ATTRIBUTE,Card Closing Event,Start Date,DDS,CARD_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
2200,ATTRIBUTE,Card contract,Closing Date,DDS,CONTRACT.CLOSE_DT,,,,18.07.2020 15:15,superadmin,N/A
806,ATTRIBUTE,Card contract,Initiating User,DDS,CONTRACT.CREATED_BY_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
805,ATTRIBUTE,Card contract,Managing Branch,DDS,CONTRACT.MANAGING_INTERNAL_ORG_RK,,,,18.07.2020 15:08,superadmin,N/A
1546,ATTRIBUTE,Card contract,Operational Status,DDS,CONTRACT.OPERATIONAL_STATUS_CD,,,,18.07.2020 15:06,superadmin,N/A
1466,ATTRIBUTE,Card contract,Operational Status Date,DDS,CONTRACT.OPERATIONAL_STATUS_DT,,,,18.07.2020 15:06,superadmin,N/A
2215,ATTRIBUTE,Card contract,Product and Services Contract Category,DDS,CONTRACT.CONTRACT_CATEGORY_CD,,,,18.07.2020 15:05,superadmin,N/A
3468,ATTRIBUTE,Card Contract Closing Event,Automatic Set Up Flag,DDS,CONTRACT_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
3471,ATTRIBUTE,Card Contract Closing Event,Card Contract Closing Event Identifier,DDS,CONTRACT_EVENT.CONTRACT_EVENT_ID;CONTRACT_EVENT.CONTRACT_EVENT_RK,,,,18.07.2020 15:16,superadmin,N/A
3461,ATTRIBUTE,Card Contract Closing Event,Event Category,DDS,CONTRACT_EVENT.EVENT_CATEGORY_CD,,,,18.07.2020 15:12,superadmin,N/A
3489,ATTRIBUTE,Card Contract Closing Event,Event Date,DDS,CONTRACT_EVENT.EVENT_DTTM,,,,18.07.2020 15:11,superadmin,N/A
3460,ATTRIBUTE,Card Contract Closing Event,Event Type,DDS,CONTRACT_EVENT.EVENT_END_DTTM;CONTRACT_EVENT.EVENT_TYPE_CD,,,,18.07.2020 15:11,superadmin,N/A
3487,ATTRIBUTE,Card Contract Closing Event,Initiating Branch,DDS,CONTRACT_EVENT.INTERNAL_ORG_RK,,,,18.07.2020 15:09,superadmin,N/A
3485,ATTRIBUTE,Card Contract Closing Event,Initiating Channel,DDS,CONTRACT_EVENT.CHANNEL_CD,,,,18.07.2020 15:09,superadmin,N/A
3486,ATTRIBUTE,Card Contract Closing Event,Initiating User,DDS,CONTRACT_EVENT.EVENT_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3463,ATTRIBUTE,Card Contract Closing Event,Start Date,DDS,CONTRACT_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
3415,ATTRIBUTE,Card Contract Event,Card Contract Event Identifier,DDS,CONTRACT_EVENT.CONTRACT_EVENT_ID;CONTRACT_EVENT.CONTRACT_EVENT_RK,,,,18.07.2020 15:16,superadmin,N/A
3492,ATTRIBUTE,Card Contract Event,Card Contract Identifier,DDS,CONTRACT_EVENT.CONTRACT_RK,,,,18.07.2020 15:16,superadmin,N/A
3469,ATTRIBUTE,Card Contract Opening Event,Automatic Set Up Flag,DDS,CONTRACT_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
3392,ATTRIBUTE,Card Contract Opening Event,Card Contract Opening Event Identifier,DDS,CONTRACT_EVENT.CONTRACT_EVENT_ID;CONTRACT_EVENT.CONTRACT_EVENT_RK,,,,18.07.2020 15:16,superadmin,N/A
3451,ATTRIBUTE,Card Contract Opening Event,Event Category,DDS,CONTRACT_EVENT.EVENT_CATEGORY_CD,,,,18.07.2020 15:12,superadmin,N/A
3394,ATTRIBUTE,Card Contract Opening Event,Event Date,DDS,CONTRACT_EVENT.EVENT_DTTM,,,,18.07.2020 15:11,superadmin,N/A
3490,ATTRIBUTE,Card Contract Opening Event,Event Type,DDS,CONTRACT_EVENT.EVENT_END_DTTM;CONTRACT_EVENT.EVENT_TYPE_CD,,,,18.07.2020 15:11,superadmin,N/A
3396,ATTRIBUTE,Card Contract Opening Event,Initiating Branch,DDS,CONTRACT_EVENT.INTERNAL_ORG_RK,,,,18.07.2020 15:09,superadmin,N/A
3395,ATTRIBUTE,Card Contract Opening Event,Initiating Channel,DDS,CONTRACT_EVENT.CHANNEL_CD,,,,18.07.2020 15:09,superadmin,N/A
3397,ATTRIBUTE,Card Contract Opening Event,Initiating User,DDS,CONTRACT_EVENT.EVENT_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3393,ATTRIBUTE,Card Contract Opening Event,Start Date,DDS,CONTRACT_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
3420,ATTRIBUTE,Card event,Card Event Identifier,DDS,CARD_EVENT.CARD_EVENT_ID;CARD_EVENT.CARD_EVENT_RK,,,,18.07.2020 15:16,superadmin,N/A
820,ATTRIBUTE,Card event,Card Identifier,DDS,CARD_EVENT.CARD_RK,,,,18.07.2020 15:16,superadmin,N/A
3754,ATTRIBUTE,Card Insurance,Accounting Entity,DDS,INSURANCE.ACCTING_INTERNAL_ORG_RK,,,,18.07.2020 15:18,superadmin,N/A
3736,ATTRIBUTE,Card Insurance,Closing Date,DDS,INSURANCE.INSURANCE_CLOSE_DT,,,,18.07.2020 15:15,superadmin,N/A
3758,ATTRIBUTE,Card Insurance,Currency ISO3 Code,DDS,INSURANCE.CURRENCY_CD,,,,18.07.2020 15:14,superadmin,N/A
3743,ATTRIBUTE,Card Insurance,Initiating User,DDS,INSURANCE.CREATED_BY_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3704,ATTRIBUTE,Card Insurance,Insurance Offer Type,DDS,INSURANCE.INSURANCE_OFFER_TYPE_RK,,,,18.07.2020 15:09,superadmin,N/A
3761,ATTRIBUTE,Card Insurance,Insurance subtype,DDS,INSURANCE.INSURANCE_SUBTYPE_CD,,,,18.07.2020 15:09,superadmin,N/A
3762,ATTRIBUTE,Card Insurance,Insurance type,DDS,INSURANCE.INSURANCE_TYPE_CD,,,,18.07.2020 15:09,superadmin,N/A
3745,ATTRIBUTE,Card Insurance,Intermediated Insurance flag,DDS,INSURANCE.OWN_PREMIUM_FLG,,,,18.07.2020 15:09,superadmin,N/A
3738,ATTRIBUTE,Card Insurance,Last Renewal Date,DDS,INSURANCE.LAST_INSURANCE_RENEWAL_DT,,,,18.07.2020 15:08,superadmin,N/A
3755,ATTRIBUTE,Card Insurance,Managing Branch,DDS,INSURANCE.MANAGING_INTERNAL_ORG_RK,,,,18.07.2020 15:08,superadmin,N/A
3756,ATTRIBUTE,Card Insurance,Maturity Date,DDS,INSURANCE.INSURANCE_MATURITY_DT,,,,18.07.2020 15:07,superadmin,N/A
3759,ATTRIBUTE,Card Insurance,Open Date,DDS,INSURANCE.INSURANCE_OPEN_DT,,,,18.07.2020 15:07,superadmin,N/A
3752,ATTRIBUTE,Card Insurance,Operational Status,DDS,INSURANCE.OPERATIONAL_STATUS_CD,,,,18.07.2020 15:06,superadmin,N/A
3748,ATTRIBUTE,Card Insurance,Payment frequency,DDS,INSURANCE.PREMIUM_PAYMENT_FREQUENCY_CD,,,,18.07.2020 15:06,superadmin,N/A
3732,ATTRIBUTE,Card Insurance,Premium currency,DDS,INSURANCE.PREMIUM_CURRENCY_CD,,,,18.07.2020 15:05,superadmin,N/A
3760,ATTRIBUTE,Card Insurance,Premium quota,DDS,INSURANCE.INSURED_PCT,,,,18.07.2020 15:05,superadmin,N/A
3733,ATTRIBUTE,Card Insurance,Renewal Count,DDS,INSURANCE.INSURANCE_RENEWAL_CNT,,,,18.07.2020 15:04,superadmin,N/A
3757,ATTRIBUTE,Card Insurance,Renewal flag,DDS,INSURANCE.INSURANCE_RENEWED_FLG,,,,18.07.2020 15:04,superadmin,N/A
3466,ATTRIBUTE,Card Opening Event,Automatic Set Up Flag,DDS,CARD_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
3391,ATTRIBUTE,Card Opening Event,Card Opening Event Identifier,DDS,CARD_EVENT.CARD_EVENT_ID;CARD_EVENT.CARD_EVENT_RK,,,,18.07.2020 15:16,superadmin,N/A
3386,ATTRIBUTE,Card Opening Event,End Date,DDS,CARD_EVENT.EVENT_END_DTTM,,,,18.07.2020 15:12,superadmin,N/A
3446,ATTRIBUTE,Card Opening Event,Event Category,DDS,CARD_EVENT.EVENT_CATEGORY_CD,,,,18.07.2020 15:12,superadmin,N/A
3387,ATTRIBUTE,Card Opening Event,Event Date,DDS,CARD_EVENT.EVENT_DTTM,,,,18.07.2020 15:11,superadmin,N/A
3453,ATTRIBUTE,Card Opening Event,Event Type,DDS,CARD_EVENT.EVENT_TYPE_CD,,,,18.07.2020 15:11,superadmin,N/A
3388,ATTRIBUTE,Card Opening Event,Initiating Branch,DDS,CARD_EVENT.INTERNAL_ORG_RK,,,,18.07.2020 15:09,superadmin,N/A
3389,ATTRIBUTE,Card Opening Event,Initiating Channel,DDS,CARD_EVENT.CHANNEL_CD,,,,18.07.2020 15:09,superadmin,N/A
3390,ATTRIBUTE,Card Opening Event,Initiating User,DDS,CARD_EVENT.EVENT_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3385,ATTRIBUTE,Card Opening Event,Start Date,DDS,CARD_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
3358,ATTRIBUTE,Card Renewal event,Automatic Set Up Flag,DDS,CARD_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
3416,ATTRIBUTE,Card Renewal event,Card Renewal Event Identifier,DDS,CARD_EVENT.CARD_EVENT_ID;CARD_EVENT.CARD_EVENT_RK,,,,18.07.2020 15:16,superadmin,N/A
3356,ATTRIBUTE,Card Renewal event,End Date,DDS,CARD_EVENT.EVENT_END_DTTM,,,,18.07.2020 15:12,superadmin,N/A
3447,ATTRIBUTE,Card Renewal event,Event Category,DDS,CARD_EVENT.EVENT_CATEGORY_CD,,,,18.07.2020 15:12,superadmin,N/A
3357,ATTRIBUTE,Card Renewal event,Event Date,DDS,CARD_EVENT.EVENT_DTTM,,,,18.07.2020 15:11,superadmin,N/A
3454,ATTRIBUTE,Card Renewal event,Event Type,DDS,CARD_EVENT.EVENT_TYPE_CD,,,,18.07.2020 15:11,superadmin,N/A
3480,ATTRIBUTE,Card Renewal event,Initiating Branch,DDS,CARD_EVENT.INTERNAL_ORG_RK,,,,18.07.2020 15:09,superadmin,N/A
3472,ATTRIBUTE,Card Renewal event,Initiating Channel,DDS,CARD_EVENT.CHANNEL_CD,,,,18.07.2020 15:09,superadmin,N/A
3476,ATTRIBUTE,Card Renewal event,Initiating User,DDS,CARD_EVENT.EVENT_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3355,ATTRIBUTE,Card Renewal event,Start Date,DDS,CARD_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
3354,ATTRIBUTE,Card Replacement event,Automatic Set Up Flag,DDS,CARD_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
3417,ATTRIBUTE,Card Replacement event,Card Replacement Event Identifier,DDS,CARD_EVENT.CARD_EVENT_ID;CARD_EVENT.CARD_EVENT_RK,,,,18.07.2020 15:16,superadmin,N/A
3353,ATTRIBUTE,Card Replacement event,End Date,DDS,CARD_EVENT.EVENT_END_DTTM,,,,18.07.2020 15:12,superadmin,N/A
3448,ATTRIBUTE,Card Replacement event,Event Category,DDS,CARD_EVENT.EVENT_CATEGORY_CD,,,,18.07.2020 15:12,superadmin,N/A
3351,ATTRIBUTE,Card Replacement event,Event Date,DDS,CARD_EVENT.EVENT_DTTM,,,,18.07.2020 15:11,superadmin,N/A
3455,ATTRIBUTE,Card Replacement event,Event Type,DDS,CARD_EVENT.EVENT_TYPE_CD,,,,18.07.2020 15:11,superadmin,N/A
3481,ATTRIBUTE,Card Replacement event,Initiating Branch,DDS,CARD_EVENT.INTERNAL_ORG_RK,,,,18.07.2020 15:09,superadmin,N/A
3473,ATTRIBUTE,Card Replacement event,Initiating Channel,DDS,CARD_EVENT.CHANNEL_CD,,,,18.07.2020 15:09,superadmin,N/A
3477,ATTRIBUTE,Card Replacement event,Initiating User,DDS,CARD_EVENT.EVENT_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3493,ATTRIBUTE,Card Replacement event,Reason Card Replacement,DDS,CARD_EVENT.EVENT_REASON_CD,,,,18.07.2020 15:04,superadmin,N/A
3352,ATTRIBUTE,Card Replacement event,Start Date,DDS,CARD_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
2129,ATTRIBUTE,Card Transaction,Acquirer Country,DDS,CARD_SYSTEM_TRANSACTION.ACQUIRER_COUNTRY_CD,,,,18.07.2020 15:18,superadmin,N/A
2134,ATTRIBUTE,Card Transaction,Acquiring Institution,DDS,CARD_SYSTEM_TRANSACTION.AQUIRING_INSTITUTION_BIN_NO,,,,18.07.2020 15:18,superadmin,N/A
2132,ATTRIBUTE,Card Transaction,Action Indicator,DDS,CARD_SYSTEM_TRANSACTION.ACTION_INDICATOR_CLASS_RK,,,,18.07.2020 15:18,superadmin,N/A
2133,ATTRIBUTE,Card Transaction,Approval Code,DDS,CARD_SYSTEM_TRANSACTION.AUTH_APPROVAL_NO,,,,18.07.2020 15:17,superadmin,N/A
2165,ATTRIBUTE,Card Transaction,Billing Currency,DDS,TRANSACTION.CURRENCY_CD,,,,18.07.2020 15:16,superadmin,N/A
2148,ATTRIBUTE,Card Transaction,Card Acceptor (Terminal) Location Country,DDS,CARD_SYSTEM_TRANSACTION.TERMINAL_COUNTRY_CD,,,,18.07.2020 15:16,superadmin,N/A
2145,ATTRIBUTE,Card Transaction,Card Acceptor Location City,DDS,CARD_SYSTEM_TRANSACTION.CARD_ACCEPTOR_LOCATION_TXT,,,,18.07.2020 15:16,superadmin,N/A
2147,ATTRIBUTE,Card Transaction,Card Acceptor Location Region,DDS,CARD_SYSTEM_TRANSACTION.TERMINAL_REGION_TXT,,,,18.07.2020 15:16,superadmin,N/A
2140,ATTRIBUTE,Card Transaction,Card Capture Capability Flag,DDS,CARD_SYSTEM_TRANSACTION.TERMINAL_CARD_CAPTURE_FLG,,,,18.07.2020 15:16,superadmin,N/A
2135,ATTRIBUTE,Card Transaction,Card Data Input Mode,DDS,CARD_SYSTEM_TRANSACTION.CARD_DATA_INPUT_MODE_CLASS_RK,,,,18.07.2020 15:16,superadmin,N/A
2142,ATTRIBUTE,Card Transaction,Card Data Output Type,DDS,CARD_SYSTEM_TRANSACTION.CARD_DATA_OUTPUT_CLASS_RK,,,,18.07.2020 15:16,superadmin,N/A
2128,ATTRIBUTE,Card Transaction,Card Identifier,DDS,CARD_SYSTEM_TRANSACTION.CARD_RK,,,,18.07.2020 15:16,superadmin,N/A
2152,ATTRIBUTE,Card Transaction,Card Network Transaction Category,DDS,CARD_SYSTEM_TRANSACTION.CARD_SYS_NETWORK_CATEG_CD,,,,18.07.2020 15:16,superadmin,N/A
2137,ATTRIBUTE,Card Transaction,Card Presence Flag,DDS,CARD_SYSTEM_TRANSACTION.CARD_PRESENCE_FLG,,,,18.07.2020 15:16,superadmin,N/A
2131,ATTRIBUTE,Card Transaction,Card System Transaction Type,DDS,CARD_SYSTEM_TRANSACTION.TRANSACTION_TYPE_RK,,,,18.07.2020 15:16,superadmin,N/A
2163,ATTRIBUTE,Card Transaction,Card Transaction Identifier,DDS,TRANSACTION.TXN_ALTERNATIVE_IDENTIF,,,,18.07.2020 15:16,superadmin,N/A
3177,ATTRIBUTE,Card Transaction,Cardholder Authentication Entity,DDS,CARD_SYSTEM_TRANSACTION.CARD_AUTH_ENTITY_CLASS_RK,,,,18.07.2020 15:16,superadmin,N/A
